zinc_id,smiles,mwt,logp,infile
ZINC000000039595,"CNc1nc2c([nH]1)c(=O)[nH]c(=O)n2C",195.182,-1.008,AA
ZINC000000085329,"CCN1C(=O)N[C@H]2NC(=O)N[C@@H]21",170.172,-1.003,AA
ZINC000000085332,"CCN1C(=O)N[C@@H]2NC(=O)N[C@@H]21",170.172,-1.003,AA
ZINC000000085334,"CCN1C(=O)N[C@H]2NC(=O)N[C@H]21",170.172,-1.003,AA
ZINC000000085335,"CCN1C(=O)N[C@@H]2NC(=O)N[C@H]21",170.172,-1.003,AA
ZINC000000133523,"Cn1c(=O)n(C)c(=O)n(C)c1=O",171.156,-2.217,AA
ZINC000000154438,"Cn1c(N)c(C=O)c(=O)[nH]c1=O",169.14,-1.532,AA
ZINC000000162384,"CC(=O)NC1=NC(=O)CN1C",155.157,-1.049,AA
ZINC000000261955,"CC1(C)O[C@H](C(N)=O)[C@@H](C(N)=O)O1",188.183,-1.523,AA
ZINC000000309664,"N=C(N)N1CCN(C(=N)N)CC1",170.22,-1.609,AA
ZINC000000338348,"C[C@@H]1O[C@@H](O)C[C@@H](O)[C@H]1O",148.158,-1.165,AA
ZINC000000349622,"C1CNC(C2=NCCN2)=N1",138.174,-1.01,AA
ZINC000000372295,"CNC(=O)CC(=O)NC",130.147,-1.131,AA
ZINC000000388473,"OC[C@@H]1O[C@H](O)C[C@H](O)[C@H]1O",164.157,-2.192,AA
ZINC000000388635,"Cn1c(=O)[nH]c2c(ncn2C)c1=O",180.167,-1.04,AA
ZINC000000392345,"Cc1[nH]c(=O)[nH]c(=O)c1C(N)=O",169.14,-1.529,AA
ZINC000000393500,"COC(=O)C(NC=O)C(=O)OC",175.14,-1.553,AA
ZINC000000398825,"CC(=O)OCC(CO)(CO)CO",178.184,-1.487,AA
ZINC000000406321,"COC(=O)[C@@H](O)[C@@H](O)CO",150.13,-2.127,AA
ZINC000000895183,"OC[C@]1(O)OC[C@@H](O)[C@@H]1O",150.13,-2.581,AA
ZINC000000895297,"O=C(O)[C@@H](O)[C@@H](O)C(=O)O",150.086,-2.123,AA
ZINC000000895470,"O=CN[C@@H](CC(=O)O)C(=O)O",161.113,-1.34,AA
ZINC000000896137,"NC(=O)NCNC(N)=O",132.123,-1.72,AA
ZINC000000896165,"OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O",180.156,-3.221,AA
ZINC000000896581,"O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O",146.142,-1.494,AA
ZINC000000896828,"OC[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O",164.157,-2.54,AA
ZINC000000899004,"OC[C@@H]1NC[C@H](O)[C@H](O)[C@H]1O",163.173,-2.967,AA
ZINC000000899007,"OC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O",163.173,-2.967,AA
ZINC000000901326,"O[C@@H]1[C@@H](O)[C@H](O)CN2CC[C@@H](O)[C@@H]12",189.211,-2.482,AA
ZINC000000901488,"NC(=O)N[C@H](O)C(=O)O",134.091,-1.942,AA
ZINC000000901627,"N[C@H](C(=O)O)[C@@H](O)CC(=O)O",163.129,-1.766,AA
ZINC000000901628,"N[C@H](C(=O)O)[C@H](O)CC(=O)O",163.129,-1.766,AA
